"Data Source","World Development Indicators",

"Last Updated Date","2016-07-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Germany","DEU","Net financial account (BoP, current US$)","BN.FIN.TOTL.CD","","","","","","","","","","","","2147274362.54083","1863682703.15551","4710787844.38525","10538674418.8025","5452590232.18511","4620841044.26865","2987280810.16202","12204590825.3066","-9969244467.81704","-14980718017.8919","-4259537994.68487","1961384974.40198","4471811176.06639","11762516831.4544","20714022433.2844","41331544355.6665","44562002083.6349","54512003283.0764","61540693309.6819","62984011987.2363","-13203442563.7128","-12496380974.944","-27611009803.6717","-37391837095.4184","-37180932554.256","-20976005923.4728","-8309657951.52213","-16652733025.4574","6724380509.51119","-40673010312.8312","964341191.061321","9572857035.23847","54763360535.3199","138485063637.019","120469362283.455","196627881761.442","253403608853.852","179888930356.088","184465666700.005","123767015519.819","167715060224.757","185775117291.294","291316516825.431","323895233928.618","256927101757.789",
"Germany","DEU","Net primary income (BoP, current US$)","BN.GSR.FCTY.CD","","","","","","","","","","","","-359880689.0885","-374480556.497379","-345133185.010257","-671798519.870814","32164816.0479165","349074952.849192","-1144262817.14238","1409953894.93516","450379671.189861","1730899143.17666","782012593.752759","1013448925.55762","3026164685.48136","4953881173.54472","5236627278.99803","5262761315.09352","5536409985.13715","12592213214.4768","16038914157.2257","22574184662.4261","18782294004.3684","18866003484.4476","11398185156.6705","420945609.808116","-4028055797.02736","-783850445.63276","-4988639580.94543","-12936471108.7486","-18428257788.7831","-11871615803.0768","-15337988587.9338","-24056218565.8325","-21157955088.9315","21361569508.9074","25632468330.2621","52319140427.631","50382859154.1298","34188267668.1645","77260206659.8427","68080044554.6061","95301992234.2202","84742836273.7784","87837653921.1064","81851670402.6154","70679807123.7455",
"Germany","DEU","Net trade in goods and services (BoP, current US$)","BN.GSR.GNFS.CD","","","","","","","","","","","","3129299820.17469","4172810494.74882","9331485330.36689","15082233732.9295","9359034255.29818","11062760596.3336","13174230767.3249","17352509883.5214","5748981127.87796","-4881469153.69675","5179368707.52937","15445842102.2512","11341396741.2059","14987906583.3004","22907977431.986","46143914622.1262","55189849333.2104","60093039856.027","59544876562.648","45835582096.6922","-9149982953.99962","-11126012075.9752","1340092336.9293","4080013452.9404","12144684861.6662","20463371030.2849","26134617499.8196","29802535613.6753","15675148617.3475","5842226262.25206","34455898942.0001","91356592331.2426","92178763012.9779","142106383353.814","145659354890.141","159441503422.923","229221169399.122","226620040613.847","170604884500.465","178326052217.389","181701436383.072","215610396968.557","223804319768.819","253437243299.278","258661184540.196",
"Germany","DEU","Net trade in goods (BoP, current US$)","BN.GSR.MRCH.CD","","","","","","","","","","","","4790856397.39952","6261345944.10364","12809670196.5936","19626181873.4557","14912535988.9513","16242129657.2373","19227240725.8827","24863255932.7164","16515089758.1003","9719209283.51719","17232260580.0728","26186535113.9254","21425883965.1337","22792126647.1695","29901372195.664","56952949073.8011","69869401193.1287","78646645299.8002","76952148276.5938","71929019945.8459","21639816620.4377","30685389807.707","42813353053.1453","53311096384.4819","69339846049.184","76382169450.0157","75498317518.3","79824156447.7436","72323061609.9905","59468522850.4808","90671938863.519","134196886916.622","146975231893.212","189902076280.495","196107068248.293","202888641617.787","276859676240.994","273828933977.747","198013341197.66","213740429641.581","227282668029.288","257424217599.321","281062035702.058","300407714911.373","292122749856.227",
"Germany","DEU","Net errors and omissions (BoP, current US$)","BN.KAC.EOMS.CD","","","","","","","","","","","","2054002638.37587","1555540586.68136","562728141.693589","1487558205.15135","2381646985.25333","885973140.677726","-922402430.016747","2977566605.51491","-4318761490.76095","2148303927.14559","1690853561.03566","-2943499196.29883","726035385.821039","3119985975.08079","3460624048.00236","3467049858.41048","1300966010.03659","1437338167.6872","5381463478.7682","19344611262.7734","16372103080.552","14376898658.6846","-4724938795.87805","-2189380943.49834","-1876608324.88308","-949668007.567639","3742808436.29095","-485942308.30748","39008107053.4506","-11538803391.7435","10868284384.4387","-26232918434.7249","11668616551.8849","12597200880.3307","-8193325243.85222","27056316529.8033","22444996326.0364","-29788500349.0614","-11810859619.4314","-70883634503.0957","-62507421748.8241","-62537707758.1176","38695109578.2071","40823281046.4106","-28299090630.6809",
"Germany","DEU","Foreign direct investment, net (BoP, current US$)","BN.KLT.DINV.CD","","","","","","","","","","","","96932867.6168242","-92717507.5097096","-138757334.359269","-54769412.249548","1490736256.51417","1287619730.30736","1457079065.39375","2336498531.30119","3282971188.73944","4347667647.37099","4182452427.62375","2259195165.66277","1945566942.26002","4135994596.6129","4964708240.98673","8205604897.38976","6640908620.16013","13468590800.4127","8162668022.83404","21480192634.5027","18554895912.9967","21230792928.0431","17161390816.3925","12338613482.1938","27778521415.663","44976796450.5426","30890644189.912","67478242181.101","53370494400.8662","-149816685275.699","13300140302.8124","-34009854080.253","-26044647015.022","29523757823.1866","29127076867.5388","60497862972.6029","89824664374.256","67063594532.4471","42985133316.1321","60640054569.1358","10349172078.7744","33647156576.3154","28057010595.6793","105588462122.04","62608628930.5174",
"Germany","DEU","Portfolio Investment, net (BoP, current US$)","BN.KLT.PTXL.CD","","","","","","","","","","","","-739923483.788563","-4629028933.32642","-2627793279.11742","1176254679.37801","1651367665.27382","-1521225107.89369","1318163370.22662","490320495.827399","-1344568011.86075","3270224546.20671","2185129865.14868","3183655518.66951","-1316016301.01319","-261790265.345435","-1824036742.93884","-23529187685.8671","-4060867690.03384","36335358614.6609","2429693386.36818","1700176155.08112","-23937781215.0444","-32212179217.1356","-120392587719.659","30832333507.567","-35101248141.1435","-63013952306.1775","-1018460573.55473","-5414812721.93536","12407567925.0212","150663334308.507","-26685021383.3291","-63514941257.9641","-60600003897.8964","-19248045179.134","35667314736.1863","22372035902.2603","-215360008487.387","-44543246634.8564","119238744149.251","154108344509.813","-51414167323.2777","66848742479.5384","212797875538.197","180572965731.291","220339805319.124",
"Germany","DEU","Reserves and related items (BoP, current US$)","BN.RES.INCL.CD","","","","","","","","","","","","4796524816.28179","5151363514.96037","8719177219.44694","-523203194.2653","-975233730.803777","3759341929.71032","4402948987.03126","12848389353.6966","-3300002723.20433","-12235442455.944","307370455.0777","3441681646.93218","-1915409037.12072","-494919531.967172","2220145621.42641","5447412382.42191","21426939001.7855","-15595901191.2174","2859732083.85661","7253556223.37211","-6184329789.63951","37175961025.567","-14198502675.418","-2035329452.38708","7223809021.95321","-1194698368.14486","-3756166364.64718","4015845741.6442","-14113440269.1206","-5224594856.98979","-5466431865.11786","-1978300403.55529","-683605781.816655","-1808610199.57648","-2600491732.95457","-3652944218.31447","1233330621.12399","2742830927.16467","12356058319.1719","2132308396.84398","3915248120.09512","1698863533.86735","1157830723.70024","-3295286463.32397","-2422780497.97426",
"Germany","DEU","Net secondary income (BoP, current US$)","BN.TRF.CURR.CD","","","","","","","","","","","","-2662839426.49529","-3458592770.05046","-4805505339.35776","-5325485058.83282","-6293753871.03802","-7665753486.91811","-8125288002.3533","-9484497855.60026","-11586023850.2946","-12504906531.5549","-11266094898.5845","-10947397684.8989","-10020778109.337","-10729050857.1087","-10150553121.3843","-12745219329.0262","-16509738666.3015","-18724191891.0361","-18531096218.4852","-21953805781.6358","-36184406432.6838","-32991755977.3567","-34143909045.3256","-37944433471.3493","-40301921431.6825","-36697897942.4764","-32665814652.6333","-32491431417.0626","-28557745685.3561","-27756556495.3359","-26142538175.2326","-27537744384.8265","-34964887706.9024","-37396286343.5678","-39631415705.3818","-40473522370.2977","-46331399125.7397","-49914831728.6023","-48993071870.339","-53371769675.7716","-49029077218.5144","-51431531322.4305","-58159381412.2381","-53988408922.9894","-43970595701.2232",
"Germany","DEU","Net capital account (BoP, current US$)","BN.TRF.KOGT.CD","","","","","","","","","","","","-13307980.4258949","-31595051.7269115","-32787103.3072307","-33833940.574888","-26501953.3763861","-11214158.6737076","5003292.34970268","-50941703.0646971","-263819925.829432","-1473545402.96232","-645677958.418093","-607009172.20897","-601007527.104952","-570206043.362773","-740653204.317642","-796962110.93747","-955484578.447866","-886396064.078368","-893464670.474453","-2816560253.02003","-3023462008.47369","-1621585795.27557","-1480560863.7046","-1758977906.46571","-3118960238.83904","-3007893531.00657","-532746351.061664","-541307909.293238","-972870840.124792","4651744435.22538","-2879223092.62856","-3956663721.07072","7038726941.81678","-183928798.413518","-2998099294.39538","-1715812613.58713","-2314141544.03855","-1216327801.97761","-2595491856.65223","1616706140.23374","2248276376.26985","-609006596.460448","-861583798.495316","1771452603.71808","-144090972.112984",
"Germany","DEU","Grants, excluding technical cooperation (BoP, current US$)","BX.GRT.EXTA.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","Technical cooperation grants (BoP, current US$)","BX.GRT.TECH.CD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Germany","DEU","ICT service exports (BoP, current US$)","BX.GSR.CCIS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","5392297121.08309","6939185960.34969","7414741402.61243","8993671990.54451","11460398254.3665","12200323608.5836","14866528361.7934","14057406599.0089","15110309225.4821","20330757651.3825","20196244607.0791","21994478406.5145","23990727549.0345","23826340438.9617","24945757720.6981","26616041288.4258","29232249191.9104","39968731056.6061","48680602992.4132","52441359513.1642","59740786404.4291","71879836399.0065","84270680492.6084","80111828642.8177","83187102065.0704","94086301966.8748","96859545627.7146","104563566384.66","114283894230.975","104448414811.531",
"Germany","DEU","ICT service exports (% of service exports, BoP)","BX.GSR.CCIS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","14.0447863037432","15.04219549246","15.6654572450806","17.9381047920769","18.6863604671037","20.4881895499195","23.045023883887","23.0631550156507","24.1226202204134","26.7612091805658","25.986632150839","27.7422046048338","28.6037634461612","28.500272266912","30.0139337930592","31.1505650035195","28.6269586593385","33.9599293819989","32.9393880618084","32.8953036880736","32.9096589185282","33.9392117077001","34.9088507365878","35.9559655668587","36.5516539447932","37.5714983019609","38.3630412435549","38.4585261372127","39.2361826725157","39.4946997744332",
"Germany","DEU","Communications, computer, etc. (% of service exports, BoP)","BX.GSR.CMCP.ZS","","","","","","","","","","","","62.1316434670871","61.9731302713726","62.5974396835787","63.2879920776628","62.9823008278826","51.9010602559","51.2484505653479","53.5326574563668","51.8245210936125","50.8094941207304","51.2306560971375","54.4936649440848","54.2999421881827","53.7602824974606","53.1061732587357","51.4757652320236","50.910886469287","49.0639792566429","51.0282211028892","49.5441793072636","46.2925348638614","45.2173321584785","42.7521592138297","42.4418604853199","42.4035838085956","41.1241861966757","41.7759374599692","42.3555738168126","40.7172275359201","42.0297443973102","44.4443446658801","43.4361062750017","49.041459464052","46.5931473124587","46.2489446283389","44.6073275859054","44.5954148233519","44.0852744683582","45.8551143416585","46.6074577040971","47.8564878674871","48.2883685167439","49.8289161641286","52.160530092949","53.0964160515771",
